4|1|2|Rain Drops on Green leaves|2018-01-19|22:55
4|1|3|Raining Tears|2018-01-26|22:16
4|1|4|Gentle Rain|2018-02-02|22:55
4|1|5|The Scent of Rain|2018-02-09|22:01
4|1|6|Fine Rain|2018-02-12|22:15
4|1|7|Heavy Rain|2018-02-25|22:6
4|1|8|Quiet rain|2018-03-02|22:19
4|1|9|Rain of Sorrow|2018-03-12|22:13
4|1|10|Sudden Shower|2018-03-20|22:44
4|1|11|Passing Shower|2018-03-12|22:15
4|1|12|After the Rain|2018-03-30|22:6
3|1|1|I Am Kuroko|2012-04-20|22:19
3|1|2|I''m Serious|2012-04-20|22:13
3|1|3|It''s Better If I Can''t Win|2012-04-20|22:44
3|1|4|Take Care of Counter Attack!|2012-04-13|22:51
3|1|5|Your Basketball|2012-04-06|22:55
3|2|1|I Never Thought We`d Meet Here|2013-01-20|22:16
3|2|2|At The Winter Cup|2013-01-20|22:55
3|2|3|Start!!!|2013-01-20|22:01
3|2|4|There Is Only One Answer|2013-01-13|22:01
3|2|5|I''ve Been Waiting for This|2013-01-06|22:06
19|1|1|Enter: Naruto Uzumaki!|2002-10-03|22:01
19|1|2|My name is Konohamaru!|2002-10-03|22:15
19|1|3|Sasuke and Sakura|2002-06-20|22:6
19|1|4|Survival test|2002-07-07|22:19
19|1|5|Kakashi''s final descision|2002-06-08|22:13
19|2|1|Homecoming|2007-06-20|22:44
19|2|2|Akatsuki makes its move|2007-07-07|22:15
19|2|3|The result of training|2007-06-08|22:6
19|2|4|Jinchuriki of sand|2007-10-03|22:19
19|2|5|The Kazekage stands tall|2007-10-03|22:13
18|1|1|Turning point|2011-10-03|22:44
18|1|2|Time travel paranoia|2011-10-03|22:51
18|1|3|Parallel word paranoia|2011-06-20|22:55
18|1|4|Interpreter rendezvous|2011-07-07|22:16
18|1|5|Starmine rendezvous|2011-06-08|22:55
18|1|6|Butterfly effect''s divergence|2011-06-20|22:01
18|1|7|Divergence Singularity|2011-07-07|22:15
18|1|8|Chaos theory homeostasis I|2011-06-08|22:6
18|1|9|Chaos theory homeostasis II|2011-10-03|22:15
18|1|10|Chaos theory homeostasis III|2011-10-03|22:6
17|1|1|Devil''s arrival in Sasazuka|2013-01-20|22:19
17|1|2|Hero stays at devil''s castle|2013-01-20|22:13
17|1|3|Devil goes on a date|2013-01-20|22:44
17|1|4|Hero experiences human warmth|2013-01-13|22:15
17|1|5|Devil and hero save Sasazuka|2013-01-06|22:6
16|1|1|The world of swords|2012-04-20|22:13
16|1|2|Beater|2012-04-20|22:44
16|1|3|The red nose reindeeer|2012-04-20|22:51
16|1|4|The black swordsman|2012-04-13|22:55
16|1|5|A crime within the wall|2012-04-06|22:16
16|2|1|The world of guns|2014-04-20|22:55
16|2|2|Cold-hearted sniper|2014-04-20|22:01
16|2|3|Memories of fresh blood|2014-04-20|22:01
16|2|4|GGO|2014-04-13|22:15
16|2|5|Guns and Swords|2014-04-06|22:6
15|1|1|Flashing before my eyes|2016-01-06|22:19
15|1|2|Palm of the hands|2016-01-06|22:13
15|1|3|Birthmark|2016-04-20|22:44
15|1|4|Accomplishment|2016-04-20|22:51
15|1|5|Getaway|2016-04-20|22:55
15|1|6|Grim Reaper|2016-04-13|22:16
15|1|7|Out of control|2016-04-06|22:55
15|1|8|Spiral|2016-04-20|22:01
15|1|9|Closure|2016-04-20|22:15
15|1|10|Joy|2016-04-20|22:6
15|1|11|Future|2016-04-13|22:15
15|1|12|Treasure|2016-04-06|22:6
5|1|1|The day I become a Shinigami|2004-01-12|22:19
5|1|2|A Shinigami''s work|2004-01-16|22:13
5|1|3|Sibling''s wish|2004-01-26|22:44
5|1|4|Cursed Parakeet|2004-02-02|22:15
5|1|5|Beat the invisible enemy!|2004-02-09|22:6
