2|Action
2|Adventure
2|Fantasy
2|Mystery
2|Horror
19|Action
19|Adventure
18|Adventure
18|Romance
18|Sci-Fi
17|Comedy
17|Fantasy
17|Romance
17|Supernatural
16|Action
16|Adventure
16|Fantasy
16|Supernatural
15|Mystery
15|Supernatural
8|Action
8|Drama
8|Sci-Fi
8|Supernatural
7|Action
7|Adventure
7|Fantasy
7|Supernatural
6|Action
6|Comedy
6|Fantasy
5|Drama
5|Romance
5|Slice of Life
4|Drama
4|Slice of Life
3|Sports
14|Action
14|Adventure
14|Comedy
14|Supernatural
13|Action
13|Drama
13|Mystery
13|Supernatural
12|Action
12|Comedy
12|Fantasy
11|Fantasy
11|Drama
11|Slice of Life
10|Mystery
10|Slice of Life
9|Comedy
9|Slice of Life
